collection,query_id,query_text,embedding_model,mrr,k,precision_at_k,ndcg_at_k,hit_rate_at_k,relevant_found,total_relevant_gt
petrobras_rag_teoria,q001,espessura mínima tubulação carbono pressão interna N-115,BAAI/bge-large-en-v1.5,0.0,1,0.0,0.0,0.0,0,2
petrobras_rag_teoria,q001,espessura mínima tubulação carbono pressão interna N-115,BAAI/bge-large-en-v1.5,0.0,3,0.0,0.0,0.0,0,2
petrobras_rag_teoria,q001,espessura mínima tubulação carbono pressão interna N-115,BAAI/bge-large-en-v1.5,0.0,5,0.0,0.0,0.0,0,2
petrobras_rag_teoria,q001,espessura mínima tubulação carbono pressão interna N-115,BAAI/bge-large-en-v1.5,0.0,10,0.0,0.0,0.0,0,2
petrobras_rag_teoria,q002,critérios qualificação soldadores N-279 ensaios não destrutivos,BAAI/bge-large-en-v1.5,0.0,1,0.0,0.0,0.0,0,1
petrobras_rag_teoria,q002,critérios qualificação soldadores N-279 ensaios não destrutivos,BAAI/bge-large-en-v1.5,0.0,3,0.0,0.0,0.0,0,1
petrobras_rag_teoria,q002,critérios qualificação soldadores N-279 ensaios não destrutivos,BAAI/bge-large-en-v1.5,0.0,5,0.0,0.0,0.0,0,1
petrobras_rag_teoria,q002,critérios qualificação soldadores N-279 ensaios não destrutivos,BAAI/bge-large-en-v1.5,0.0,10,0.0,0.0,0.0,0,1
petrobras_rag_teoria,q003,suporte tipo guia tubulação offshore material ASTM A36 carga axial,BAAI/bge-large-en-v1.5,0.0,1,0.0,0.0,0.0,0,3
petrobras_rag_teoria,q003,suporte tipo guia tubulação offshore material ASTM A36 carga axial,BAAI/bge-large-en-v1.5,0.0,3,0.0,0.0,0.0,0,3
petrobras_rag_teoria,q003,suporte tipo guia tubulação offshore material ASTM A36 carga axial,BAAI/bge-large-en-v1.5,0.0,5,0.0,0.0,0.0,0,3
petrobras_rag_teoria,q003,suporte tipo guia tubulação offshore material ASTM A36 carga axial,BAAI/bge-large-en-v1.5,0.0,10,0.0,0.0,0.0,0,3
petrobras_rag_teoria,q004,TIE-IN procedimento conexão tubulação existente flanges,BAAI/bge-large-en-v1.5,0.0,1,0.0,0.0,0.0,0,2
petrobras_rag_teoria,q004,TIE-IN procedimento conexão tubulação existente flanges,BAAI/bge-large-en-v1.5,0.0,3,0.0,0.0,0.0,0,2
petrobras_rag_teoria,q004,TIE-IN procedimento conexão tubulação existente flanges,BAAI/bge-large-en-v1.5,0.0,5,0.0,0.0,0.0,0,2
petrobras_rag_teoria,q004,TIE-IN procedimento conexão tubulação existente flanges,BAAI/bge-large-en-v1.5,0.0,10,0.0,0.0,0.0,0,2
petrobras_rag_teoria,q005,estimativa homem-hora HH adequação tubulação 6 polegadas P5,BAAI/bge-large-en-v1.5,0.0,1,0.0,0.0,0.0,0,1
petrobras_rag_teoria,q005,estimativa homem-hora HH adequação tubulação 6 polegadas P5,BAAI/bge-large-en-v1.5,0.0,3,0.0,0.0,0.0,0,1
petrobras_rag_teoria,q005,estimativa homem-hora HH adequação tubulação 6 polegadas P5,BAAI/bge-large-en-v1.5,0.0,5,0.0,0.0,0.0,0,1
petrobras_rag_teoria,q005,estimativa homem-hora HH adequação tubulação 6 polegadas P5,BAAI/bge-large-en-v1.5,0.0,10,0.0,0.0,0.0,0,1
